day_type,work_hours,screen_time_hours,meetings_count,breaks_taken,after_hours_work,sleep_hours,task_completion_rate,burnout_score
0,9.02,10.9,2,5,0,9.27,40.0,87.87
1,3.32,6.39,1,4,0,4.58,91.3,14.18
1,4.37,7.12,0,3,0,5.9,62.0,70.7
0,9.19,10.73,3,4,0,5.3,75.1,38.24
1,3.23,5.37,1,5,0,7.83,69.3,49.35
0,7.59,11.59,1,4,0,8.11,76.0,26.29
0,7.28,9.68,2,3,0,7.49,76.6,32.97
1,5.18,7.8,3,4,0,6.72,88.7,20.86
0,7.72,9.36,0,2,1,6.98,77.3,37.05
1,6.13,10.12,0,5,1,4.5,74.3,34.53
1,5.13,8.29,1,2,1,7.87,95.1,17.23
0,8.34,11.4,3,2,1,8.18,40.0,109.41
1,5.62,7.58,4,3,0,8.2,97.0,13.57
1,6.52,10.09,2,1,0,6.66,85.9,17.04
0,8.49,10.73,2,4,0,5.76,73.0,45.37
0,8.12,10.52,4,3,0,5.94,55.1,69.23
0,7.88,9.45,1,5,0,5.96,65.4,40.7
0,9.23,10.97,4,2,0,7.42,61.0,63.04
1,3.55,7.44,0,4,0,7.54,72.7,36.19
1,5.7,9.39,2,5,0,7.52,68.7,49.31
0,9.94,11.93,4,4,0,7.08,40.0,95.2
1,7.12,8.98,1,2,0,8.5,73.8,37.16
1,3.26,6.85,1,2,0,8.17,84.1,35.71
0,7.33,9.75,3,1,0,7.88,86.7,20.68
0,9.82,12.08,1,2,1,8.05,74.0,26.38
1,5.52,7.06,2,4,1,7.29,96.7,17.13
0,9.19,13.16,3,3,0,7.8,91.8,37.08
0,9.15,12.24,5,3,1,6.37,47.0,85.58
1,3.25,5.92,1,3,0,7.19,85.4,26.92
0,8.01,10.95,3,1,0,6.48,79.9,31.89
1,6.69,9.64,0,5,0,6.94,79.8,28.29
1,4.7,6.21,1,3,1,8.88,63.0,68.74
0,9.12,11.46,4,5,1,5.93,58.8,59.22
0,9.67,12.59,4,5,0,6.96,67.4,53.39
1,5.0,7.3,2,4,0,9.85,64.5,51.38
0,8.94,12.85,4,2,0,6.79,84.4,19.01
0,7.97,9.64,0,2,1,7.66,40.0,104.35
1,5.32,8.85,1,1,0,6.53,54.1,67.77
1,5.31,8.59,0,5,0,8.33,88.8,10.93
0,8.77,12.08,5,3,1,6.65,75.8,24.89
0,9.47,12.79,6,2,0,7.12,84.3,22.36
0,10.6,12.9,1,2,0,6.1,89.8,32.4
0,10.52,12.19,0,2,1,8.35,79.7,28.97
1,5.39,7.93,1,5,0,6.55,79.3,34.07
1,5.96,8.73,2,2,1,7.63,64.5,58.93
1,4.94,6.54,0,5,0,7.34,70.7,47.93
0,8.63,11.75,3,3,0,6.36,62.5,54.18
1,3.72,6.05,0,5,0,7.28,81.1,27.19
1,5.32,7.12,2,1,0,7.06,55.5,73.23
1,4.08,7.24,0,2,0,8.22,41.1,89.22
1,4.92,8.39,1,2,0,7.5,44.7,89.82
1,5.02,8.46,0,4,0,8.29,59.6,62.73
0,6.86,8.55,3,5,0,6.25,91.9,20.83
0,10.73,12.33,3,4,0,7.55,83.7,19.12
1,5.41,7.99,0,1,0,8.44,50.2,78.73
0,8.11,10.93,5,4,0,5.67,57.9,61.89
1,5.22,9.0,2,1,1,7.27,70.8,41.58
0,9.63,13.27,2,5,0,7.25,70.3,39.01
0,9.96,13.02,3,1,0,8.69,40.0,90.0
0,9.74,12.57,3,5,0,7.6,72.5,40.5
1,3.83,6.49,2,3,0,7.71,83.9,25.18
1,3.74,6.91,1,1,1,8.02,85.7,23.74
0,8.1,9.64,1,5,0,6.94,80.8,39.19
1,4.71,7.84,2,3,0,7.54,78.0,30.57
0,8.78,12.09,2,2,0,8.16,82.4,24.68
1,4.78,7.89,4,4,0,8.45,90.0,10.5
1,4.51,6.41,0,1,0,7.0,56.0,65.79
1,5.56,7.84,0,2,0,5.89,77.4,27.89
0,9.84,12.31,0,2,0,6.29,80.0,21.35
0,7.45,9.78,2,2,1,9.16,76.4,41.61
0,8.47,11.25,6,3,0,8.34,80.0,30.29
0,7.54,9.77,1,1,1,9.31,88.4,21.42
1,3.0,6.94,0,2,1,6.98,82.8,26.63
0,10.26,13.46,2,4,0,7.99,88.3,17.04
1,3.3,6.94,1,1,0,6.28,68.7,56.02
1,5.74,8.22,1,1,1,9.36,86.3,20.57
1,3.81,6.69,1,4,0,6.25,85.2,33.32
0,9.72,11.41,5,3,0,7.53,70.8,57.0
0,8.87,10.86,2,4,0,7.22,72.9,43.76
0,9.26,11.69,0,2,0,6.37,81.6,24.69
1,3.87,7.75,1,1,0,6.16,76.4,35.9
0,9.54,12.24,5,2,0,5.7,76.0,45.94
0,4.8,7.32,3,1,0,7.0,45.7,85.42
0,8.23,9.82,3,4,0,7.23,82.7,30.21
0,5.73,8.86,2,4,1,7.13,73.1,41.94
1,4.0,5.91,4,3,1,7.59,83.0,31.75
0,7.87,10.96,3,5,0,6.65,79.7,29.0
0,10.54,12.13,3,1,0,6.95,83.2,26.64
1,4.42,8.19,0,2,0,6.54,55.3,73.64
0,9.07,12.94,0,2,0,8.44,84.9,20.31
1,3.0,5.14,1,3,0,5.95,78.5,32.74
0,8.41,10.65,2,1,1,7.04,74.5,33.11
1,5.3,7.56,1,1,0,6.74,52.7,73.2
1,5.9,9.32,0,4,1,7.6,55.0,72.55
0,9.14,11.31,4,4,1,6.19,58.8,60.81
0,9.43,13.38,4,1,0,6.42,70.4,43.19
1,4.38,7.76,0,3,0,4.94,57.3,67.38
0,8.12,10.41,5,2,1,6.25,78.3,36.63
0,7.78,10.9,4,2,1,5.08,52.2,79.07
0,8.15,9.97,4,3,0,7.04,58.8,56.17
1,4.19,5.88,0,4,1,8.05,40.0,94.83
1,5.53,9.39,0,3,0,6.55,66.6,44.46
0,9.36,13.03,1,5,1,8.44,69.6,56.18
0,8.01,10.91,0,5,1,6.77,84.0,31.68
1,3.0,4.65,3,4,1,7.33,44.7,76.68
0,9.28,12.54,3,1,0,6.36,53.9,80.0
0,8.67,12.38,2,1,0,8.14,48.4,68.09
0,8.53,11.79,3,4,0,7.87,72.8,42.22
1,5.27,8.41,2,1,0,7.93,83.8,30.1
0,8.38,11.19,3,4,0,7.21,73.8,46.72
0,9.46,11.46,5,5,1,6.03,71.0,33.26
1,3.27,5.89,0,1,0,5.68,87.1,23.08
1,5.36,8.4,0,1,0,8.72,89.0,24.12
0,8.74,11.54,5,4,1,6.76,49.4,67.85
0,7.88,10.04,5,1,0,7.74,40.0,99.64
1,6.54,9.05,1,3,0,7.6,86.6,24.99
1,4.4,7.81,2,3,0,5.61,79.3,24.84
1,3.44,7.15,4,2,1,7.34,89.0,19.81
0,8.69,12.56,3,2,0,9.8,84.9,30.46
1,4.93,8.07,0,2,0,7.22,89.2,18.13
0,10.44,12.38,1,3,1,8.78,40.0,95.24
1,5.82,7.88,0,3,1,7.19,63.1,65.06
0,9.88,11.87,1,3,1,7.73,71.4,35.85
0,6.54,9.87,4,3,1,6.49,79.7,30.79
1,6.86,9.5,0,2,0,4.5,90.3,17.39
0,6.49,9.6,3,1,0,7.37,79.0,28.23
0,8.55,10.69,6,1,0,8.09,52.3,79.32
0,8.73,11.93,5,2,1,6.6,84.0,25.38
0,10.57,13.43,3,1,0,4.8,78.3,33.81
1,3.26,6.66,2,3,0,8.58,69.9,52.13
1,4.38,7.96,4,5,0,6.97,50.8,73.27
1,4.6,7.27,0,5,0,8.18,89.8,20.52
1,3.14,5.24,1,5,0,7.26,76.6,27.2
1,5.95,8.53,0,3,1,6.78,71.9,42.19
1,4.62,6.97,1,2,0,6.29,95.4,9.52
1,5.18,8.82,0,1,0,8.01,58.0,59.65
1,3.0,5.24,2,2,0,6.76,89.0,15.63
1,5.21,7.16,1,4,1,6.05,91.8,20.08
1,4.11,5.73,0,4,1,8.02,56.8,63.08
1,5.87,7.94,0,2,0,7.95,94.2,14.96
0,9.7,12.8,4,4,1,6.74,82.8,30.28
0,7.93,11.0,4,4,0,7.84,69.2,46.42
0,8.63,11.51,3,3,0,6.57,88.1,25.2
1,5.38,6.99,0,4,1,7.2,90.0,13.19
0,9.45,13.11,2,2,0,6.5,88.7,28.47
0,10.38,12.36,2,5,0,6.21,82.0,34.89
0,9.68,13.48,5,3,1,7.01,76.2,33.16
0,7.52,9.91,1,3,0,7.78,74.5,30.62
0,7.2,9.54,0,1,0,7.3,70.0,43.07
0,8.98,11.76,2,5,0,5.9,58.3,71.25
1,4.33,6.93,0,4,0,7.33,80.6,24.29
1,5.31,7.99,0,3,1,7.14,91.4,16.47
0,7.77,9.46,2,5,0,8.28,90.3,12.34
0,8.33,11.91,3,1,0,6.91,96.6,9.37
1,3.0,5.71,0,5,0,5.72,105.1,2.59
0,7.79,11.35,2,4,1,7.56,46.5,80.0
1,3.97,7.32,2,3,0,8.89,87.3,14.8
1,4.24,7.17,0,2,0,7.37,85.2,25.64
0,11.4,15.0,5,3,1,6.59,78.1,38.19
1,5.43,8.47,1,5,1,6.51,70.1,48.01
1,3.11,6.66,1,3,0,9.1,87.4,23.42
1,3.07,6.94,0,5,0,7.46,83.8,22.97
1,4.85,6.47,1,4,0,6.8,56.1,55.21
0,7.75,9.79,1,4,1,7.41,92.4,11.28
1,4.03,6.54,0,1,0,6.73,79.6,34.08
1,3.2,5.56,1,3,0,9.9,54.9,78.59
0,10.88,12.82,4,3,0,9.73,70.7,49.42
1,5.23,8.46,2,5,1,6.38,64.6,52.01
0,8.93,10.99,2,1,0,5.92,61.4,59.92
1,5.54,8.48,2,3,0,7.79,78.6,33.26
1,4.21,7.87,2,3,1,7.87,72.6,37.55
0,9.29,12.73,1,1,0,5.69,70.3,40.19
0,7.96,11.26,5,4,0,5.44,74.5,26.08
0,8.29,9.97,1,4,1,7.38,76.1,39.57
0,6.04,8.1,6,4,0,7.3,85.7,20.67
0,9.21,12.8,4,4,0,7.63,89.0,22.02
0,6.85,8.98,7,4,0,6.61,78.0,38.61
1,4.87,7.97,1,2,1,6.36,81.2,29.45
1,3.34,6.48,1,1,1,7.51,48.9,80.07
1,3.0,5.81,0,5,0,5.82,92.8,20.97
0,7.91,11.02,4,1,0,5.59,75.8,41.41
1,5.76,8.41,1,5,0,7.84,71.7,34.98
0,8.18,10.55,6,1,1,8.26,83.6,23.26
1,4.28,7.12,1,3,0,8.77,50.4,75.35
1,5.52,7.89,1,2,0,7.93,72.1,43.91
0,7.37,10.76,5,5,0,7.43,78.5,26.46
0,7.85,9.78,2,5,0,8.25,70.2,46.36
1,4.33,7.84,0,1,0,7.73,61.7,50.33
1,5.91,9.6,3,3,0,8.72,87.9,15.2
0,6.94,8.49,1,1,0,6.55,59.1,57.35
1,4.86,6.98,0,5,0,8.41,73.2,39.29
1,5.53,7.64,0,2,1,7.09,50.6,77.47
1,5.05,8.5,1,2,0,4.96,91.4,13.35
0,8.99,12.37,4,2,1,8.73,63.7,56.55
0,7.67,10.37,4,1,0,6.84,72.3,42.73
1,3.89,6.06,0,3,0,7.52,82.4,38.01
1,5.22,7.29,1,4,0,7.4,91.2,21.27
0,9.33,13.18,2,1,0,7.65,60.8,54.58
0,9.76,13.69,2,2,0,7.75,83.8,22.16
0,7.47,11.24,3,3,0,7.13,82.4,32.74
1,5.64,8.85,0,2,0,6.61,87.8,18.25
1,3.0,4.95,2,2,1,5.88,83.0,25.45
0,8.87,12.35,2,2,0,6.28,40.0,95.23
1,4.23,6.83,3,5,1,5.85,56.7,55.24
0,5.5,9.12,1,3,1,6.87,87.2,23.35
0,9.91,13.56,5,1,0,7.44,77.3,48.81
0,6.81,10.17,4,4,1,6.66,51.8,69.7
0,9.65,11.49,1,5,1,7.29,83.9,24.39
0,10.43,14.22,3,5,1,6.17,46.8,82.82
1,4.37,8.13,1,5,0,6.49,40.0,87.23
1,7.12,10.14,1,3,0,8.57,87.6,27.37
0,6.57,9.15,3,1,0,7.42,83.2,16.76
0,8.19,10.3,7,4,0,6.9,71.4,36.7
0,7.21,11.15,1,5,1,5.09,71.5,42.71
1,5.18,9.05,1,5,1,7.83,72.1,40.67
0,9.61,13.27,2,5,0,6.8,67.3,48.46
1,3.07,6.35,2,5,1,6.5,75.4,41.38
1,3.0,6.09,1,5,0,7.31,80.0,14.37
0,9.97,12.38,2,1,1,5.86,40.0,115.47
1,5.78,8.34,1,1,1,6.56,63.8,57.87
0,10.48,13.07,4,2,0,5.98,79.4,29.03
1,5.56,9.16,0,2,1,7.53,86.9,16.31
0,8.07,11.5,3,4,0,8.25,62.0,48.7
1,4.29,8.15,1,5,0,7.1,80.3,37.23
1,3.94,6.05,1,5,1,7.34,52.3,75.26
0,9.09,11.76,10,3,1,6.6,63.3,63.32
0,7.76,11.56,2,4,0,6.39,71.6,53.85
1,4.32,7.06,1,5,1,7.34,79.2,32.79
1,3.54,7.41,1,5,1,6.75,64.6,55.93
0,8.06,11.3,5,5,0,4.5,89.6,20.01
1,6.65,10.04,1,2,0,9.06,85.0,30.1
0,8.32,12.03,2,1,1,7.71,48.7,78.96
1,4.93,6.52,1,1,0,6.19,81.4,31.1
1,5.07,7.55,0,4,1,6.58,64.1,49.65
1,6.21,9.7,1,5,0,6.46,69.7,56.62
1,3.0,6.57,2,5,0,6.32,93.6,26.77
0,7.58,11.55,7,2,1,5.83,42.5,84.62
0,8.31,10.25,2,5,0,8.58,66.3,50.88
0,8.81,12.55,0,4,1,5.75,52.5,74.3
1,6.51,9.73,2,5,0,7.08,79.1,39.19
0,9.33,12.0,1,4,1,7.74,71.8,42.38
0,8.11,10.22,3,5,0,6.62,69.6,47.39
1,6.24,8.46,1,5,1,4.5,82.7,25.19
0,9.4,11.98,5,1,0,7.93,75.7,41.46
0,9.2,10.85,6,2,1,8.08,79.7,25.96
0,7.59,11.39,3,2,0,6.52,57.5,60.18
0,7.58,9.85,1,1,1,6.32,79.0,31.17
1,5.57,7.72,1,4,1,7.13,40.0,100.27
1,5.06,7.74,2,3,1,6.82,74.4,42.75
1,3.32,6.19,0,5,0,6.53,57.6,59.71
1,4.92,8.08,1,4,0,7.18,47.7,76.42
0,10.04,11.83,3,3,1,7.6,80.7,31.62
1,4.02,6.27,0,2,1,7.75,79.7,29.55
0,9.79,12.89,5,5,1,7.91,70.0,49.53
1,6.3,8.37,3,2,0,6.95,50.4,79.11
0,10.44,14.42,3,3,0,6.55,59.8,60.69
0,7.96,11.95,1,2,0,7.12,75.1,44.52
0,9.45,12.01,1,1,1,7.52,87.0,26.72
1,6.14,9.28,2,4,0,8.12,62.8,54.42
1,3.52,7.36,0,1,0,6.28,83.4,32.94
0,8.35,11.83,4,4,0,6.85,86.6,19.29
1,3.31,7.27,1,1,0,4.5,93.1,23.05
1,6.23,8.23,1,5,0,7.9,75.9,32.78
0,9.24,11.93,2,3,0,7.27,76.3,27.1
1,4.4,7.56,0,3,1,6.77,59.9,65.46
0,8.44,10.41,0,3,0,7.26,48.6,70.17
0,7.96,11.25,3,3,0,6.23,98.3,14.76
1,4.96,8.26,2,3,0,4.71,63.9,63.49
0,9.77,13.45,4,5,1,9.46,62.0,59.91
1,5.77,9.67,1,2,1,6.32,59.7,53.2
